Id,task_1,task_2
data\test\melanoma\ISIC_0012258.jpg,0.10023522,0.689275
data\test\melanoma\ISIC_0012356.jpg,0.5823969,0.074958086
data\test\melanoma\ISIC_0012369.jpg,0.82631403,0.10445851
data\test\melanoma\ISIC_0012395.jpg,0.7628711,0.10888431
data\test\melanoma\ISIC_0012425.jpg,0.3249474,0.31120086
data\test\melanoma\ISIC_0012758.jpg,0.72362787,0.009160381
data\test\melanoma\ISIC_0012989.jpg,0.5404632,0.037677318
data\test\melanoma\ISIC_0013072.jpg,0.8044667,0.065824956
data\test\melanoma\ISIC_0013073.jpg,0.8812908,0.07346252
data\test\melanoma\ISIC_0013242.jpg,0.5482853,0.27853408
data\test\melanoma\ISIC_0013277.jpg,0.2415657,0.617427
data\test\melanoma\ISIC_0013321.jpg,0.44450736,0.24247243
data\test\melanoma\ISIC_0013374.jpg,0.56972593,0.33680278
data\test\melanoma\ISIC_0013411.jpg,0.30200943,0.61137474
data\test\melanoma\ISIC_0013414.jpg,0.1229624,0.606391
data\test\melanoma\ISIC_0013455.jpg,0.9814705,0.0021433206
data\test\melanoma\ISIC_0013457.jpg,0.5103719,0.33406174
data\test\melanoma\ISIC_0013459.jpg,0.7252762,0.091686726
data\test\melanoma\ISIC_0013472.jpg,0.57895654,0.121883
data\test\melanoma\ISIC_0013473.jpg,0.7115582,0.23597349
data\test\melanoma\ISIC_0013565.jpg,0.364487,0.56427115
data\test\melanoma\ISIC_0013577.jpg,0.6155659,0.3344948
data\test\melanoma\ISIC_0013588.jpg,0.33983922,0.633913
data\test\melanoma\ISIC_0013615.jpg,0.9128555,0.027644102
data\test\melanoma\ISIC_0013617.jpg,0.75127363,0.12581663
data\test\melanoma\ISIC_0013636.jpg,0.9480475,0.009189742
data\test\melanoma\ISIC_0013678.jpg,0.487967,0.3023842
data\test\melanoma\ISIC_0013696.jpg,0.1421939,0.61774343
data\test\melanoma\ISIC_0013733.jpg,0.84268016,0.08412711
data\test\melanoma\ISIC_0013739.jpg,0.8538924,0.05690884
data\test\melanoma\ISIC_0013766.jpg,0.76065475,0.013136117
data\test\melanoma\ISIC_0013767.jpg,0.86392385,0.072636
data\test\melanoma\ISIC_0013813.jpg,0.74700177,0.18147893
data\test\melanoma\ISIC_0013814.jpg,0.8988864,0.04350361
data\test\melanoma\ISIC_0013833.jpg,0.8830646,0.062651
data\test\melanoma\ISIC_0013842.jpg,0.57243484,0.005602935
data\test\melanoma\ISIC_0013867.jpg,0.5965841,0.2566139
data\test\melanoma\ISIC_0013908.jpg,0.8365984,0.13672312
data\test\melanoma\ISIC_0013917.jpg,0.48158827,0.3325744
data\test\melanoma\ISIC_0013925.jpg,0.024955546,0.96175426
data\test\melanoma\ISIC_0013948.jpg,0.85364497,0.056843072
data\test\melanoma\ISIC_0013953.jpg,0.820521,0.042801317
data\test\melanoma\ISIC_0013987.jpg,0.7866531,0.12830487
data\test\melanoma\ISIC_0013988.jpg,0.78740424,0.13878575
data\test\melanoma\ISIC_0014027.jpg,0.2019601,0.61280274
data\test\melanoma\ISIC_0014059.jpg,0.19993605,0.0031714821
data\test\melanoma\ISIC_0014077.jpg,0.93700975,0.004194209
data\test\melanoma\ISIC_0014103.jpg,0.26696178,0.67234993
data\test\melanoma\ISIC_0014110.jpg,0.705665,0.09662581
data\test\melanoma\ISIC_0014129.jpg,0.725944,0.17894204
data\test\melanoma\ISIC_0014148.jpg,0.76214045,0.099498026
data\test\melanoma\ISIC_0014160.jpg,0.90726584,0.014249405
data\test\melanoma\ISIC_0014181.jpg,0.7503187,0.21120508
data\test\melanoma\ISIC_0014186.jpg,0.16853295,0.80128753
data\test\melanoma\ISIC_0014219.jpg,0.7950192,0.14073873
data\test\melanoma\ISIC_0014221.jpg,0.81936604,0.11513825
data\test\melanoma\ISIC_0014233.jpg,0.3569721,0.62040615
